ID,duration,wav,start,stop,spk_id
LA_0071/LA_D_A4442634,5.968875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A4442634.flac,0,95502,LA_0071
LA_0071/LA_D_A4159128,9.0423125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A4159128.flac,0,144677,LA_0071
LA_0071/LA_D_A1305336,6.1400625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A1305336.flac,0,98241,LA_0071
LA_0071/LA_D_A2531416,8.2291875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A2531416.flac,0,131667,LA_0071
LA_0071/LA_D_A3973482,5.7983125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A3973482.flac,0,92773,LA_0071
LA_0071/LA_D_A3406323,7.165625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A3406323.flac,0,114650,LA_0071
LA_0071/LA_D_A9282295,7.6355,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9282295.flac,0,122168,LA_0071
LA_0071/LA_D_A2665626,4.6889375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A2665626.flac,0,75023,LA_0071
LA_0071/LA_D_A6999220,3.3229375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A6999220.flac,0,53167,LA_0071
LA_0071/LA_D_A8082083,4.816875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A8082083.flac,0,77070,LA_0071
LA_0071/LA_D_A2300370,5.4601875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A2300370.flac,0,87363,LA_0071
LA_0071/LA_D_A2481400,6.612,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A2481400.flac,0,105792,LA_0071
LA_0071/LA_D_A8486194,5.0785,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A8486194.flac,0,81256,LA_0071
LA_0071/LA_D_A8202532,3.9195,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A8202532.flac,0,62712,LA_0071
LA_0071/LA_D_A8565895,6.9058125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A8565895.flac,0,110493,LA_0071
LA_0071/LA_D_A6092926,6.30975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A6092926.flac,0,100956,LA_0071
LA_0071/LA_D_A5688215,8.1901875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A5688215.flac,0,131043,LA_0071
LA_0071/LA_D_A2400074,11.471125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A2400074.flac,0,183538,LA_0071
LA_0071/LA_D_A9165322,3.710375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9165322.flac,0,59366,LA_0071
LA_0076/LA_D_A3607255,5.71575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A3607255.flac,0,91452,LA_0076
LA_0076/LA_D_A9442421,5.2026875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9442421.flac,0,83243,LA_0076
LA_0076/LA_D_A5088604,4.602875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A5088604.flac,0,73646,LA_0076
LA_0076/LA_D_A4417954,4.2163125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A4417954.flac,0,67461,LA_0076
LA_0076/LA_D_A3191299,6.22625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A3191299.flac,0,99620,LA_0076
LA_0076/LA_D_A9454316,5.6735625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9454316.flac,0,90777,LA_0076
LA_0076/LA_D_A4372259,4.3524375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A4372259.flac,0,69639,LA_0076
LA_0076/LA_D_A6934713,4.9444375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A6934713.flac,0,79111,LA_0076
LA_0076/LA_D_A7729162,6.564875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A7729162.flac,0,105038,LA_0076
LA_0076/LA_D_A1510649,5.7995625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A1510649.flac,0,92793,LA_0076
LA_0076/LA_D_A7798936,8.40075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A7798936.flac,0,134412,LA_0076
LA_0076/LA_D_A1339494,4.7320625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A1339494.flac,0,75713,LA_0076
LA_0076/LA_D_A4907836,2.8988125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A4907836.flac,0,46381,LA_0076
LA_0076/LA_D_A2004586,10.151875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A2004586.flac,0,162430,LA_0076
LA_0076/LA_D_A2091569,7.415625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A2091569.flac,0,118650,LA_0076
LA_0076/LA_D_A3263738,7.034375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A3263738.flac,0,112550,LA_0076
LA_0076/LA_D_A9474465,3.8370625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9474465.flac,0,61393,LA_0076
LA_0076/LA_D_A4570689,6.2241875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A4570689.flac,0,99587,LA_0076
LA_0076/LA_D_A5692827,3.62225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A5692827.flac,0,57956,LA_0076
LA_0070/LA_D_A3536231,6.4009375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A3536231.flac,0,102415,LA_0070
LA_0070/LA_D_A7944567,4.04825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A7944567.flac,0,64772,LA_0070
LA_0070/LA_D_A5248955,4.43475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A5248955.flac,0,70956,LA_0070
LA_0070/LA_D_A7884506,9.5078125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A7884506.flac,0,152125,LA_0070
LA_0070/LA_D_A9089748,5.1619375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9089748.flac,0,82591,LA_0070
LA_0070/LA_D_A2667946,4.7750625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A2667946.flac,0,76401,LA_0070
LA_0070/LA_D_A3333968,6.435125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A3333968.flac,0,102962,LA_0070
LA_0070/LA_D_A3209304,4.5204375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A3209304.flac,0,72327,LA_0070
LA_0070/LA_D_A4526472,2.8565625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A4526472.flac,0,45705,LA_0070
LA_0070/LA_D_A4107355,6.012125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A4107355.flac,0,96194,LA_0070
LA_0070/LA_D_A8477585,5.3696875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A8477585.flac,0,85915,LA_0070
LA_0070/LA_D_A5078465,3.6628125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A5078465.flac,0,58605,LA_0070
LA_0070/LA_D_A8203727,6.78275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A8203727.flac,0,108524,LA_0070
LA_0070/LA_D_A8555382,5.3274375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A8555382.flac,0,85239,LA_0070
LA_0070/LA_D_A5053798,8.95375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A5053798.flac,0,143260,LA_0070
LA_0070/LA_D_A3276106,5.2391875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A3276106.flac,0,83827,LA_0070
LA_0070/LA_D_A3321758,4.132,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A3321758.flac,0,66112,LA_0070
LA_0070/LA_D_A5113711,3.962875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A5113711.flac,0,63406,LA_0070
LA_0070/LA_D_A2172149,3.538,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A2172149.flac,0,56608,LA_0070
LA_0072/LA_D_A9063912,4.387875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9063912.flac,0,70206,LA_0072
LA_0072/LA_D_A1046944,4.6894375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A1046944.flac,0,75031,LA_0072
LA_0072/LA_D_A5839814,9.595375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A5839814.flac,0,153526,LA_0072
LA_0072/LA_D_A6763914,5.6708125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A6763914.flac,0,90733,LA_0072
LA_0072/LA_D_A2156760,6.396625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A2156760.flac,0,102346,LA_0072
LA_0072/LA_D_A4129936,7.6758125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A4129936.flac,0,122813,LA_0072
LA_0072/LA_D_A9939030,7.630375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9939030.flac,0,122086,LA_0072
LA_0072/LA_D_A1981362,4.7751875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A1981362.flac,0,76403,LA_0072
LA_0072/LA_D_A1839254,7.3399375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A1839254.flac,0,117439,LA_0072
LA_0072/LA_D_A6997796,5.2446875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A6997796.flac,0,83915,LA_0072
LA_0072/LA_D_A1519783,4.992125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A1519783.flac,0,79874,LA_0072
LA_0075/LA_D_A2491384,4.77225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A2491384.flac,0,76356,LA_0075
LA_0075/LA_D_A6583126,4.8185,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A6583126.flac,0,77096,LA_0075
LA_0075/LA_D_A6433167,4.862375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A6433167.flac,0,77798,LA_0075
LA_0075/LA_D_A7526873,4.5190625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A7526873.flac,0,72305,LA_0075
LA_0075/LA_D_A3068483,5.280625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A3068483.flac,0,84490,LA_0075
LA_0075/LA_D_A7491692,6.01125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A7491692.flac,0,96180,LA_0075
LA_0075/LA_D_A1146342,7.3334375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A1146342.flac,0,117335,LA_0075
LA_0075/LA_D_A4315761,9.5929375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A4315761.flac,0,153487,LA_0075
LA_0075/LA_D_A5781599,7.723125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A5781599.flac,0,123570,LA_0075
LA_0075/LA_D_A6270180,6.1421875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A6270180.flac,0,98275,LA_0075
LA_0075/LA_D_A8486849,6.9056875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A8486849.flac,0,110491,LA_0075
LA_0078/LA_D_A1858303,7.85,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A1858303.flac,0,125600,LA_0078
LA_0078/LA_D_A3079793,9.2175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A3079793.flac,0,147480,LA_0078
LA_0078/LA_D_A8977595,6.0045,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A8977595.flac,0,96072,LA_0078
LA_0078/LA_D_A9509678,16.5138125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9509678.flac,0,264221,LA_0078
LA_0078/LA_D_A3337879,6.6069375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A3337879.flac,0,105711,LA_0078
LA_0078/LA_D_A7702408,5.1615,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A7702408.flac,0,82584,LA_0078
LA_0078/LA_D_A1911418,8.2725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A1911418.flac,0,132360,LA_0078
LA_0078/LA_D_A9087858,6.5225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9087858.flac,0,104360,LA_0078
LA_0078/LA_D_A2936391,5.8793125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A2936391.flac,0,94069,LA_0078
LA_0078/LA_D_A9163645,8.0658125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9163645.flac,0,129053,LA_0078
LA_0078/LA_D_A1045602,5.7543125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A1045602.flac,0,92069,LA_0078
LA_0074/LA_D_A4397042,6.3578125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A4397042.flac,0,101725,LA_0074
LA_0074/LA_D_A5058238,10.4475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A5058238.flac,0,167160,LA_0074
LA_0074/LA_D_A7567703,9.211375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A7567703.flac,0,147382,LA_0074
LA_0074/LA_D_A1640883,5.6265625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A1640883.flac,0,90025,LA_0074
LA_0074/LA_D_A8551139,6.690625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A8551139.flac,0,107050,LA_0074
LA_0074/LA_D_A9921674,6.9521875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9921674.flac,0,111235,LA_0074
LA_0074/LA_D_A8724031,6.94925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A8724031.flac,0,111188,LA_0074
LA_0074/LA_D_A7448192,7.848875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A7448192.flac,0,125582,LA_0074
LA_0074/LA_D_A6866194,4.4736875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A6866194.flac,0,71579,LA_0074
LA_0074/LA_D_A7005427,4.4761875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A7005427.flac,0,71619,LA_0074
LA_0074/LA_D_A5452066,4.261,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A5452066.flac,0,68176,LA_0074
LA_0069/LA_D_A9785066,6.6524375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9785066.flac,0,106439,LA_0069
LA_0069/LA_D_A1600475,6.1399375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A1600475.flac,0,98239,LA_0069
LA_0069/LA_D_A5087707,6.9076875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A5087707.flac,0,110523,LA_0069
LA_0069/LA_D_A7495873,11.9435625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A7495873.flac,0,191097,LA_0069
LA_0069/LA_D_A6141181,9.0380625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A6141181.flac,0,144609,LA_0069
LA_0069/LA_D_A7993459,7.0354375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A7993459.flac,0,112567,LA_0069
LA_0069/LA_D_A6845047,7.5845,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A6845047.flac,0,121352,LA_0069
LA_0069/LA_D_A4381979,8.5278125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A4381979.flac,0,136445,LA_0069
LA_0069/LA_D_A5572316,5.248,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A5572316.flac,0,83968,LA_0069
LA_0069/LA_D_A7770316,6.56575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A7770316.flac,0,105052,LA_0069
LA_0069/LA_D_A8133373,6.8631875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A8133373.flac,0,109811,LA_0069
LA_0077/LA_D_A9941952,4.3084375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9941952.flac,0,68935,LA_0077
LA_0077/LA_D_A3666159,6.9941875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A3666159.flac,0,111907,LA_0077
LA_0077/LA_D_A4237204,3.8756875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A4237204.flac,0,62011,LA_0077
LA_0077/LA_D_A3322786,5.1146875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A3322786.flac,0,81835,LA_0077
LA_0077/LA_D_A3849768,7.928625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A3849768.flac,0,126858,LA_0077
LA_0077/LA_D_A6600208,9.9361875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A6600208.flac,0,158979,LA_0077
LA_0077/LA_D_A9567385,9.7254375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9567385.flac,0,155607,LA_0077
LA_0077/LA_D_A2379320,6.7375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A2379320.flac,0,107800,LA_0077
LA_0077/LA_D_A1921351,5.332375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A1921351.flac,0,85318,LA_0077
LA_0077/LA_D_A2113518,8.57675,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A2113518.flac,0,137228,LA_0077
LA_0077/LA_D_A7558995,5.073125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A7558995.flac,0,81170,LA_0077
