ID,duration,wav,start,stop,spk_id
LA_0069/LA_D_7961571,3.1105625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7961571.flac,0,49769,LA_0069
LA_0074/LA_D_8814402,4.1811875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8814402.flac,0,66899,LA_0074
LA_0077/LA_D_8988945,3.58125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8988945.flac,0,57300,LA_0077
LA_0076/LA_D_7643950,2.6011875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7643950.flac,0,41619,LA_0076
LA_0072/LA_D_8538675,3.288,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8538675.flac,0,52608,LA_0072
LA_0070/LA_D_6081678,2.174375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6081678.flac,0,34790,LA_0070
LA_0070/LA_D_5086183,3.3218125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5086183.flac,0,53149,LA_0070
LA_0075/LA_D_7271587,3.6215625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7271587.flac,0,57945,LA_0075
LA_0072/LA_D_5876621,2.1939375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5876621.flac,0,35103,LA_0072
LA_0074/LA_D_9013901,2.1703125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9013901.flac,0,34725,LA_0074
LA_0069/LA_D_3903068,5.671875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3903068.flac,0,90750,LA_0069
LA_0069/LA_D_1436550,5.1629375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1436550.flac,0,82607,LA_0069
LA_0078/LA_D_9687748,1.826,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9687748.flac,0,29216,LA_0078
LA_0078/LA_D_1861177,3.291,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1861177.flac,0,52656,LA_0078
LA_0073/LA_D_5532057,2.596125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5532057.flac,0,41538,LA_0073
LA_0072/LA_D_7994992,8.3670625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7994992.flac,0,133873,LA_0072
LA_0072/LA_D_4240572,1.793,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4240572.flac,0,28688,LA_0072
LA_0078/LA_D_5440069,3.4869375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5440069.flac,0,55791,LA_0078
LA_0070/LA_D_3190273,3.198875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3190273.flac,0,51182,LA_0070
LA_0074/LA_D_6289317,4.6876875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6289317.flac,0,75003,LA_0074
LA_0074/LA_D_1505756,1.4409375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1505756.flac,0,23055,LA_0074
LA_0078/LA_D_4195410,2.4918125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4195410.flac,0,39869,LA_0078
LA_0075/LA_D_9925097,6.994375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9925097.flac,0,111910,LA_0075
LA_0072/LA_D_2907952,1.6301875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2907952.flac,0,26083,LA_0072
LA_0074/LA_D_5271094,2.315125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5271094.flac,0,37042,LA_0074
LA_0074/LA_D_8161159,5.120625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8161159.flac,0,81930,LA_0074
LA_0072/LA_D_7803428,2.8161875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7803428.flac,0,45059,LA_0072
LA_0069/LA_D_1661775,3.6211875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1661775.flac,0,57939,LA_0069
LA_0075/LA_D_9272636,4.3875625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9272636.flac,0,70201,LA_0075
LA_0075/LA_D_8014603,2.803,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8014603.flac,0,44848,LA_0075
LA_0069/LA_D_8352772,3.1695,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8352772.flac,0,50712,LA_0069
LA_0074/LA_D_8434051,5.00525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8434051.flac,0,80084,LA_0074
LA_0076/LA_D_5932598,3.1133125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5932598.flac,0,49813,LA_0076
LA_0073/LA_D_5856383,2.3414375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5856383.flac,0,37463,LA_0073
LA_0073/LA_D_8679905,2.46825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8679905.flac,0,39492,LA_0073
LA_0072/LA_D_4234032,3.65275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4234032.flac,0,58444,LA_0072
LA_0078/LA_D_3104265,5.4165,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3104265.flac,0,86664,LA_0078
LA_0076/LA_D_7033344,2.144375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7033344.flac,0,34310,LA_0076
LA_0072/LA_D_8128760,4.7706875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8128760.flac,0,76331,LA_0072
LA_0078/LA_D_5030937,9.9365,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5030937.flac,0,158984,LA_0078
LA_0070/LA_D_3491832,2.7323125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3491832.flac,0,43717,LA_0070
LA_0074/LA_D_9985507,4.3416875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9985507.flac,0,69467,LA_0074
LA_0070/LA_D_7573423,4.130875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7573423.flac,0,66094,LA_0070
LA_0077/LA_D_6640884,0.9611875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6640884.flac,0,15379,LA_0077
LA_0078/LA_D_9652357,3.74525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9652357.flac,0,59924,LA_0078
LA_0072/LA_D_4979175,4.2129375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4979175.flac,0,67407,LA_0072
LA_0072/LA_D_2019918,3.7498125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2019918.flac,0,59997,LA_0072
LA_0072/LA_D_2104529,3.9518125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2104529.flac,0,63229,LA_0072
LA_0069/LA_D_1927277,4.8204375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1927277.flac,0,77127,LA_0069
LA_0075/LA_D_9628533,3.1089375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9628533.flac,0,49743,LA_0075
LA_0069/LA_D_4310640,10.66425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4310640.flac,0,170628,LA_0069
LA_0073/LA_D_6392613,4.7225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6392613.flac,0,75560,LA_0073
LA_0078/LA_D_7596619,4.048,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7596619.flac,0,64768,LA_0078
LA_0069/LA_D_1095842,6.7513125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1095842.flac,0,108021,LA_0069
LA_0073/LA_D_5331450,2.526875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5331450.flac,0,40430,LA_0073
LA_0078/LA_D_1350639,5.3215,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1350639.flac,0,85144,LA_0078
LA_0078/LA_D_8397584,3.2516875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8397584.flac,0,52027,LA_0078
LA_0072/LA_D_9567593,4.477125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9567593.flac,0,71634,LA_0072
LA_0075/LA_D_7662627,2.768,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7662627.flac,0,44288,LA_0075
LA_0070/LA_D_2327498,2.549125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2327498.flac,0,40786,LA_0070
LA_0071/LA_D_4193632,1.938875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4193632.flac,0,31022,LA_0071
LA_0069/LA_D_7236583,4.6015,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7236583.flac,0,73624,LA_0069
LA_0074/LA_D_7789272,3.030375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7789272.flac,0,48486,LA_0074
LA_0075/LA_D_5006012,4.2389375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5006012.flac,0,67823,LA_0075
LA_0076/LA_D_1246251,3.0065,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1246251.flac,0,48104,LA_0076
LA_0076/LA_D_8582702,2.1700625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8582702.flac,0,34721,LA_0076
LA_0076/LA_D_3057475,2.79325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3057475.flac,0,44692,LA_0076
LA_0073/LA_D_5182268,2.7075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5182268.flac,0,43320,LA_0073
LA_0069/LA_D_9116238,4.5645625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9116238.flac,0,73033,LA_0069
LA_0077/LA_D_3913619,2.4968125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3913619.flac,0,39949,LA_0077
LA_0070/LA_D_9006129,1.5654375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9006129.flac,0,25047,LA_0070
LA_0072/LA_D_1086824,2.986125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1086824.flac,0,47778,LA_0072
LA_0070/LA_D_6725694,2.852125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6725694.flac,0,45634,LA_0070
LA_0072/LA_D_3865981,3.9575625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3865981.flac,0,63321,LA_0072
LA_0076/LA_D_1842990,3.963375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1842990.flac,0,63414,LA_0076
LA_0070/LA_D_3079837,1.68075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3079837.flac,0,26892,LA_0070
LA_0078/LA_D_1076361,2.9846875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1076361.flac,0,47755,LA_0078
LA_0074/LA_D_7955580,4.82425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7955580.flac,0,77188,LA_0074
LA_0070/LA_D_9717448,1.3341875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9717448.flac,0,21347,LA_0070
LA_0070/LA_D_6573674,4.123125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6573674.flac,0,65970,LA_0070
LA_0072/LA_D_2285682,5.2886875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2285682.flac,0,84619,LA_0072
LA_0077/LA_D_2450173,1.7120625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2450173.flac,0,27393,LA_0077
LA_0077/LA_D_4230768,4.4486875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4230768.flac,0,71179,LA_0077
LA_0078/LA_D_6958629,4.5664375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6958629.flac,0,73063,LA_0078
LA_0069/LA_D_1861001,3.151125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1861001.flac,0,50418,LA_0069
LA_0074/LA_D_9291135,3.8835625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9291135.flac,0,62137,LA_0074
LA_0071/LA_D_7002192,5.07175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7002192.flac,0,81148,LA_0071
LA_0076/LA_D_1848103,2.6768125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1848103.flac,0,42829,LA_0076
LA_0069/LA_D_9252037,5.16625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9252037.flac,0,82660,LA_0069
LA_0077/LA_D_1131723,3.0225625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1131723.flac,0,48361,LA_0077
LA_0077/LA_D_2323727,7.1058125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2323727.flac,0,113693,LA_0077
LA_0078/LA_D_9222965,2.642375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9222965.flac,0,42278,LA_0078
LA_0076/LA_D_4399522,2.04525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4399522.flac,0,32724,LA_0076
LA_0075/LA_D_6052877,6.227125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6052877.flac,0,99634,LA_0075
LA_0074/LA_D_4445250,4.0954375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4445250.flac,0,65527,LA_0074
LA_0074/LA_D_1702824,2.732375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1702824.flac,0,43718,LA_0074
LA_0070/LA_D_4198062,3.8734375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4198062.flac,0,61975,LA_0070
LA_0073/LA_D_5193343,3.0325625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5193343.flac,0,48521,LA_0073
LA_0069/LA_D_7799165,3.2855625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7799165.flac,0,52569,LA_0069
LA_0069/LA_D_8688469,3.4035,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8688469.flac,0,54456,LA_0069
LA_0073/LA_D_1988141,3.960875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1988141.flac,0,63374,LA_0073
LA_0071/LA_D_7017711,6.609125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7017711.flac,0,105746,LA_0071
LA_0070/LA_D_4378183,5.0770625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4378183.flac,0,81233,LA_0070
LA_0073/LA_D_2627350,2.4726875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2627350.flac,0,39563,LA_0073
LA_0070/LA_D_8894851,3.2411875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8894851.flac,0,51859,LA_0070
LA_0073/LA_D_5509643,1.4475625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5509643.flac,0,23161,LA_0073
LA_0073/LA_D_5975960,2.9458125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5975960.flac,0,47133,LA_0073
LA_0077/LA_D_3495464,5.284375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3495464.flac,0,84550,LA_0077
LA_0075/LA_D_5542491,1.364,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5542491.flac,0,21824,LA_0075
LA_0074/LA_D_8829199,4.310625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8829199.flac,0,68970,LA_0074
LA_0072/LA_D_5617907,1.9494375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5617907.flac,0,31191,LA_0072
LA_0070/LA_D_7886997,1.7751875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7886997.flac,0,28403,LA_0070
LA_0074/LA_D_3654875,4.4751875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3654875.flac,0,71603,LA_0074
LA_0073/LA_D_5005167,3.46275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5005167.flac,0,55404,LA_0073
LA_0071/LA_D_6611532,2.807625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6611532.flac,0,44922,LA_0071
LA_0073/LA_D_1555842,3.543125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1555842.flac,0,56690,LA_0073
LA_0072/LA_D_4457621,4.3521875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4457621.flac,0,69635,LA_0072
LA_0069/LA_D_7421938,4.813375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7421938.flac,0,77014,LA_0069
LA_0072/LA_D_2065272,4.173625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2065272.flac,0,66778,LA_0072
LA_0075/LA_D_2989479,3.5821875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2989479.flac,0,57315,LA_0075
LA_0078/LA_D_4804432,2.0874375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4804432.flac,0,33399,LA_0078
LA_0072/LA_D_8692089,2.5709375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8692089.flac,0,41135,LA_0072
LA_0075/LA_D_1376639,1.4150625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1376639.flac,0,22641,LA_0075
LA_0073/LA_D_1245336,1.5099375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1245336.flac,0,24159,LA_0073
LA_0075/LA_D_6912549,2.788375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6912549.flac,0,44614,LA_0075
LA_0071/LA_D_5041256,2.0165625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5041256.flac,0,32265,LA_0071
LA_0074/LA_D_5734535,3.7949375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5734535.flac,0,60719,LA_0074
LA_0078/LA_D_8240682,2.9101875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8240682.flac,0,46563,LA_0078
LA_0078/LA_D_3726525,7.962375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3726525.flac,0,127398,LA_0078
LA_0076/LA_D_8113627,2.4193125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8113627.flac,0,38709,LA_0076
LA_0076/LA_D_5065135,1.684625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5065135.flac,0,26954,LA_0076
LA_0077/LA_D_9110661,3.8379375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9110661.flac,0,61407,LA_0077
LA_0069/LA_D_5014227,4.979625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5014227.flac,0,79674,LA_0069
LA_0078/LA_D_5498186,3.875875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5498186.flac,0,62014,LA_0078
LA_0078/LA_D_7751131,4.7296875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7751131.flac,0,75675,LA_0078
LA_0071/LA_D_4747124,2.701125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4747124.flac,0,43218,LA_0071
LA_0077/LA_D_7022063,4.051125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7022063.flac,0,64818,LA_0077
LA_0074/LA_D_8428519,4.723,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8428519.flac,0,75568,LA_0074
LA_0072/LA_D_9865644,5.2169375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9865644.flac,0,83471,LA_0072
LA_0077/LA_D_7271597,5.67825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7271597.flac,0,90852,LA_0077
LA_0072/LA_D_5646610,3.9626875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5646610.flac,0,63403,LA_0072
LA_0069/LA_D_5781195,5.244875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5781195.flac,0,83918,LA_0069
LA_0069/LA_D_8701513,7.4228125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8701513.flac,0,118765,LA_0069
LA_0077/LA_D_8505340,3.1055625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8505340.flac,0,49689,LA_0077
LA_0076/LA_D_9904324,3.0056875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9904324.flac,0,48091,LA_0076
LA_0069/LA_D_2599000,5.6125625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2599000.flac,0,89801,LA_0069
LA_0075/LA_D_9624479,2.6004375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9624479.flac,0,41607,LA_0075
LA_0071/LA_D_8489512,3.110125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8489512.flac,0,49762,LA_0071
LA_0078/LA_D_3579090,3.21925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3579090.flac,0,51508,LA_0078
LA_0070/LA_D_7518190,2.761625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7518190.flac,0,44186,LA_0070
LA_0070/LA_D_5420446,4.2270625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5420446.flac,0,67633,LA_0070
LA_0078/LA_D_1397617,6.537625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1397617.flac,0,104602,LA_0078
LA_0074/LA_D_4411643,3.4101875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4411643.flac,0,54563,LA_0074
LA_0070/LA_D_3427528,1.773,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3427528.flac,0,28368,LA_0070
LA_0075/LA_D_2158501,2.3311875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2158501.flac,0,37299,LA_0075
LA_0078/LA_D_5453453,4.0463125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5453453.flac,0,64741,LA_0078
LA_0076/LA_D_2707454,6.5319375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2707454.flac,0,104511,LA_0076
LA_0072/LA_D_7382673,3.0484375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7382673.flac,0,48775,LA_0072
