ID,duration,wav,start,stop,spk_id
LA_0005/LA_E_A1357547,5.9674375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1357547.flac,0,95479,LA_0005
LA_0005/LA_E_A9175975,6.8225625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9175975.flac,0,109161,LA_0005
LA_0005/LA_E_A6467075,6.22775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6467075.flac,0,99644,LA_0005
LA_0005/LA_E_A8309685,8.0149375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8309685.flac,0,128239,LA_0005
LA_0005/LA_E_A1805932,5.288125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1805932.flac,0,84610,LA_0005
LA_0005/LA_E_A1151528,7.42525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1151528.flac,0,118804,LA_0005
LA_0005/LA_E_A8599621,5.455,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8599621.flac,0,87280,LA_0005
LA_0005/LA_E_A1982652,6.015375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1982652.flac,0,96246,LA_0005
LA_0023/LA_E_A3226899,6.8215,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3226899.flac,0,109144,LA_0023
LA_0023/LA_E_A3097813,7.7163125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3097813.flac,0,123461,LA_0023
LA_0023/LA_E_A8192912,4.1834375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8192912.flac,0,66935,LA_0023
LA_0023/LA_E_A5208875,5.070875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5208875.flac,0,81134,LA_0023
LA_0023/LA_E_A4341221,3.23925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4341221.flac,0,51828,LA_0023
LA_0023/LA_E_A7695856,6.0526875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7695856.flac,0,96843,LA_0023
LA_0023/LA_E_A7069053,7.249,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7069053.flac,0,115984,LA_0023
LA_0023/LA_E_A8848010,4.4303125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8848010.flac,0,70885,LA_0023
LA_0023/LA_E_A4493336,5.0286875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4493336.flac,0,80459,LA_0023
LA_0023/LA_E_A9509852,7.0793125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9509852.flac,0,113269,LA_0023
LA_0023/LA_E_A1251439,3.28425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1251439.flac,0,52548,LA_0023
LA_0023/LA_E_A4391250,8.0571875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4391250.flac,0,128915,LA_0023
LA_0023/LA_E_A6536184,5.2005,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6536184.flac,0,83208,LA_0023
LA_0023/LA_E_A7353069,10.0215,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7353069.flac,0,160344,LA_0023
LA_0023/LA_E_A1071592,6.3103125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1071592.flac,0,100965,LA_0023
LA_0023/LA_E_A6588986,3.0305,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6588986.flac,0,48488,LA_0023
LA_0023/LA_E_A5227434,9.2098125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5227434.flac,0,147357,LA_0023
LA_0023/LA_E_A3106218,5.1640625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3106218.flac,0,82625,LA_0023
LA_0023/LA_E_A5820641,6.1425625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5820641.flac,0,98281,LA_0023
LA_0030/LA_E_A8341026,12.114,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8341026.flac,0,193824,LA_0030
LA_0030/LA_E_A8161790,6.866625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8161790.flac,0,109866,LA_0030
LA_0030/LA_E_A4060012,7.6779375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4060012.flac,0,122847,LA_0030
LA_0030/LA_E_A7089762,5.2041875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7089762.flac,0,83267,LA_0030
LA_0030/LA_E_A4748816,9.12525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4748816.flac,0,146004,LA_0030
LA_0030/LA_E_A3024244,8.5318125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3024244.flac,0,136509,LA_0030
LA_0030/LA_E_A5206867,6.525875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5206867.flac,0,104414,LA_0030
LA_0030/LA_E_A2079871,5.287625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2079871.flac,0,84602,LA_0030
LA_0030/LA_E_A2542905,5.8423125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2542905.flac,0,93477,LA_0030
LA_0030/LA_E_A8940970,6.7836875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8940970.flac,0,108539,LA_0030
LA_0030/LA_E_A5705432,8.31425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5705432.flac,0,133028,LA_0030
LA_0030/LA_E_A1723876,6.48375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1723876.flac,0,103740,LA_0030
LA_0030/LA_E_A6419571,7.0356875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6419571.flac,0,112571,LA_0030
LA_0030/LA_E_A1225426,7.290125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1225426.flac,0,116642,LA_0030
LA_0030/LA_E_A6299358,5.5446875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6299358.flac,0,88715,LA_0030
LA_0030/LA_E_A7208817,5.928875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7208817.flac,0,94862,LA_0030
LA_0030/LA_E_A3707417,4.689,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3707417.flac,0,75024,LA_0030
LA_0030/LA_E_A4091866,3.537625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4091866.flac,0,56602,LA_0030
LA_0030/LA_E_A5646760,8.829875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5646760.flac,0,141278,LA_0030
LA_0048/LA_E_A1286158,6.267625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1286158.flac,0,100282,LA_0048
LA_0048/LA_E_A2636110,8.3195625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2636110.flac,0,133113,LA_0048
LA_0048/LA_E_A4727672,5.0741875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4727672.flac,0,81187,LA_0048
LA_0048/LA_E_A5764619,8.4426875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5764619.flac,0,135083,LA_0048
LA_0048/LA_E_A5591943,8.787625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5591943.flac,0,140602,LA_0048
LA_0048/LA_E_A8968933,13.0080625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8968933.flac,0,208129,LA_0048
LA_0048/LA_E_A8136322,5.8813125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8136322.flac,0,94101,LA_0048
LA_0048/LA_E_A2120927,3.9235625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2120927.flac,0,62777,LA_0048
LA_0048/LA_E_A3109618,8.8744375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3109618.flac,0,141991,LA_0048
LA_0048/LA_E_A6442982,8.0615,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6442982.flac,0,128984,LA_0048
LA_0048/LA_E_A8439465,6.950625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8439465.flac,0,111210,LA_0048
LA_0048/LA_E_A2917108,5.76,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2917108.flac,0,92160,LA_0048
LA_0048/LA_E_A8533861,8.0601875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8533861.flac,0,128963,LA_0048
LA_0048/LA_E_A2329958,4.352375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2329958.flac,0,69638,LA_0048
LA_0048/LA_E_A6681433,10.150125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6681433.flac,0,162402,LA_0048
LA_0048/LA_E_A2645632,5.5879375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2645632.flac,0,89407,LA_0048
LA_0048/LA_E_A3971551,7.3343125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3971551.flac,0,117349,LA_0048
LA_0048/LA_E_A7385173,7.7583125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7385173.flac,0,124133,LA_0048
LA_0048/LA_E_A3573642,4.3030625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3573642.flac,0,68849,LA_0048
LA_0002/LA_E_A8256043,4.903625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8256043.flac,0,78458,LA_0002
LA_0002/LA_E_A1935359,5.414875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1935359.flac,0,86638,LA_0002
LA_0002/LA_E_A9233994,7.8055,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9233994.flac,0,124888,LA_0002
LA_0002/LA_E_A4969008,5.16025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4969008.flac,0,82564,LA_0002
LA_0002/LA_E_A8179954,7.2499375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8179954.flac,0,115999,LA_0002
LA_0002/LA_E_A2186276,12.5356875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2186276.flac,0,200571,LA_0002
LA_0002/LA_E_A9236736,7.552375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9236736.flac,0,120838,LA_0002
LA_0002/LA_E_A6514235,7.6329375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6514235.flac,0,122127,LA_0002
LA_0002/LA_E_A1469990,5.5840625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1469990.flac,0,89345,LA_0002
LA_0002/LA_E_A3024508,4.2636875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3024508.flac,0,68219,LA_0002
LA_0002/LA_E_A6842395,5.2910625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6842395.flac,0,84657,LA_0002
LA_0002/LA_E_A5304363,6.263,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5304363.flac,0,100208,LA_0002
LA_0002/LA_E_A8972701,5.50425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8972701.flac,0,88068,LA_0002
LA_0002/LA_E_A1853447,8.3585,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1853447.flac,0,133736,LA_0002
LA_0002/LA_E_A1235554,4.3053125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1235554.flac,0,68885,LA_0002
LA_0002/LA_E_A3451001,6.6965625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3451001.flac,0,107145,LA_0002
LA_0002/LA_E_A1831517,9.1691875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1831517.flac,0,146707,LA_0002
LA_0002/LA_E_A6819813,3.667875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6819813.flac,0,58686,LA_0002
LA_0002/LA_E_A4621792,7.3373125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4621792.flac,0,117397,LA_0002
LA_0018/LA_E_A8961129,6.3084375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8961129.flac,0,100935,LA_0018
LA_0018/LA_E_A9386932,3.835125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9386932.flac,0,61362,LA_0018
LA_0018/LA_E_A8525661,6.994125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8525661.flac,0,111906,LA_0018
LA_0018/LA_E_A9585735,7.84175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9585735.flac,0,125468,LA_0018
LA_0018/LA_E_A1230488,7.4181875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1230488.flac,0,118691,LA_0018
LA_0018/LA_E_A9592918,4.991,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9592918.flac,0,79856,LA_0018
LA_0018/LA_E_A6894935,8.3175625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6894935.flac,0,133081,LA_0018
LA_0018/LA_E_A2840122,4.817875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2840122.flac,0,77086,LA_0018
LA_0018/LA_E_A1737837,8.1458125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1737837.flac,0,130333,LA_0018
LA_0018/LA_E_A2952996,5.41375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2952996.flac,0,86620,LA_0018
LA_0018/LA_E_A1643822,5.1185,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1643822.flac,0,81896,LA_0018
LA_0018/LA_E_A5209228,7.4191875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5209228.flac,0,118707,LA_0018
LA_0018/LA_E_A1315575,7.2950625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1315575.flac,0,116721,LA_0018
LA_0018/LA_E_A1707724,3.113875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1707724.flac,0,49822,LA_0018
LA_0018/LA_E_A8817156,7.374875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8817156.flac,0,117998,LA_0018
LA_0018/LA_E_A3868494,9.93575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3868494.flac,0,158972,LA_0018
LA_0018/LA_E_A9262197,4.9436875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9262197.flac,0,79099,LA_0018
LA_0018/LA_E_A4039519,6.437625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4039519.flac,0,103002,LA_0018
LA_0018/LA_E_A1222015,11.4324375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1222015.flac,0,182919,LA_0018
LA_0007/LA_E_A4165051,10.448125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4165051.flac,0,167170,LA_0007
LA_0007/LA_E_A6565965,6.7351875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6565965.flac,0,107763,LA_0007
LA_0007/LA_E_A6479863,4.9464375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6479863.flac,0,79143,LA_0007
LA_0007/LA_E_A7384060,4.56625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7384060.flac,0,73060,LA_0007
LA_0007/LA_E_A8763189,9.163125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8763189.flac,0,146610,LA_0007
LA_0007/LA_E_A6161186,5.284875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6161186.flac,0,84558,LA_0007
LA_0007/LA_E_A9569588,5.669,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9569588.flac,0,90704,LA_0007
LA_0007/LA_E_A9429276,5.798875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9429276.flac,0,92782,LA_0007
LA_0007/LA_E_A5863027,5.24525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5863027.flac,0,83924,LA_0007
LA_0007/LA_E_A8093886,6.9945,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8093886.flac,0,111912,LA_0007
LA_0007/LA_E_A5069362,6.1840625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5069362.flac,0,98945,LA_0007
LA_0007/LA_E_A3734175,4.5608125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3734175.flac,0,72973,LA_0007
LA_0007/LA_E_A1579796,3.2344375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1579796.flac,0,51751,LA_0007
LA_0007/LA_E_A6315891,4.8603125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6315891.flac,0,77765,LA_0007
LA_0007/LA_E_A2287839,6.9896875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2287839.flac,0,111835,LA_0007
LA_0007/LA_E_A1669549,3.7535,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1669549.flac,0,60056,LA_0007
LA_0007/LA_E_A2092700,6.398625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2092700.flac,0,102378,LA_0007
LA_0007/LA_E_A9002777,4.1770625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9002777.flac,0,66833,LA_0007
LA_0007/LA_E_A4085221,5.6709375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4085221.flac,0,90735,LA_0007
LA_0003/LA_E_A9136617,7.291625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9136617.flac,0,116666,LA_0003
LA_0003/LA_E_A6131259,4.5618125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6131259.flac,0,72989,LA_0003
LA_0003/LA_E_A4500897,6.995375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4500897.flac,0,111926,LA_0003
LA_0003/LA_E_A2038846,5.417875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2038846.flac,0,86686,LA_0003
LA_0003/LA_E_A4850706,6.049125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4850706.flac,0,96786,LA_0003
LA_0003/LA_E_A8963027,5.3295625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8963027.flac,0,85273,LA_0003
LA_0003/LA_E_A5052570,4.941375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5052570.flac,0,79062,LA_0003
LA_0003/LA_E_A9665991,5.4556875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9665991.flac,0,87291,LA_0003
LA_0003/LA_E_A4070913,6.5663125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4070913.flac,0,105061,LA_0003
LA_0003/LA_E_A8643969,7.0404375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8643969.flac,0,112647,LA_0003
LA_0003/LA_E_A5475189,3.8766875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5475189.flac,0,62027,LA_0003
LA_0003/LA_E_A7406609,3.667875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7406609.flac,0,58686,LA_0003
LA_0003/LA_E_A7626807,3.23475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7626807.flac,0,51756,LA_0003
LA_0003/LA_E_A3217904,7.1194375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3217904.flac,0,113911,LA_0003
LA_0003/LA_E_A3998756,4.5153125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3998756.flac,0,72245,LA_0003
LA_0003/LA_E_A9967055,10.8805625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9967055.flac,0,174089,LA_0003
LA_0003/LA_E_A4032623,4.0086875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4032623.flac,0,64139,LA_0003
LA_0003/LA_E_A7570344,8.5296875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7570344.flac,0,136475,LA_0003
LA_0003/LA_E_A6533314,6.2191875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6533314.flac,0,99507,LA_0003
