ID,duration,wav,start,stop,spk_id
LA_0022/LA_E_2508611,3.1445625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2508611.flac,0,50313,LA_0022
LA_0018/LA_E_5352071,1.1949375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5352071.flac,0,19119,LA_0018
LA_0025/LA_E_4687723,2.8513125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4687723.flac,0,45621,LA_0025
LA_0035/LA_E_1123376,5.1599375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1123376.flac,0,82559,LA_0035
LA_0013/LA_E_1967710,2.7366875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1967710.flac,0,43787,LA_0013
LA_0015/LA_E_1461317,4.6605,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1461317.flac,0,74568,LA_0015
LA_0047/LA_E_3868755,2.077625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3868755.flac,0,33242,LA_0047
LA_0024/LA_E_2122178,3.0748125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2122178.flac,0,49197,LA_0024
LA_0033/LA_E_1188635,2.34425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1188635.flac,0,37508,LA_0033
LA_0010/LA_E_3844233,2.977625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3844233.flac,0,47642,LA_0010
LA_0016/LA_E_1535234,2.5839375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1535234.flac,0,41343,LA_0016
LA_0042/LA_E_6601144,2.76675,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6601144.flac,0,44268,LA_0042
LA_0031/LA_E_9384067,2.8125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9384067.flac,0,45000,LA_0031
LA_0010/LA_E_5787162,2.147375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5787162.flac,0,34358,LA_0010
LA_0013/LA_E_5974213,3.2076875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5974213.flac,0,51323,LA_0013
LA_0013/LA_E_7640701,2.939375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7640701.flac,0,47030,LA_0013
LA_0011/LA_E_7107606,2.8695625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7107606.flac,0,45913,LA_0011
LA_0043/LA_E_8947786,4.1794375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8947786.flac,0,66871,LA_0043
LA_0033/LA_E_2941120,6.86475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2941120.flac,0,109836,LA_0033
LA_0008/LA_E_7901246,1.293625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7901246.flac,0,20698,LA_0008
LA_0019/LA_E_8279553,1.93875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8279553.flac,0,31020,LA_0019
LA_0036/LA_E_3843358,2.1161875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3843358.flac,0,33859,LA_0036
LA_0027/LA_E_5394119,4.051875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5394119.flac,0,64830,LA_0027
LA_0045/LA_E_8129162,3.94325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8129162.flac,0,63092,LA_0045
LA_0023/LA_E_3559047,2.6455625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3559047.flac,0,42329,LA_0023
LA_0041/LA_E_4455084,2.305375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4455084.flac,0,36886,LA_0041
LA_0026/LA_E_8544244,1.822125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8544244.flac,0,29154,LA_0026
LA_0008/LA_E_9297265,5.14725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9297265.flac,0,82356,LA_0008
LA_0023/LA_E_8638266,0.791875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8638266.flac,0,12670,LA_0023
LA_0004/LA_E_8767499,4.2654375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8767499.flac,0,68247,LA_0004
LA_0023/LA_E_2949164,1.7289375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2949164.flac,0,27663,LA_0023
LA_0013/LA_E_9305651,1.63,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9305651.flac,0,26080,LA_0013
LA_0044/LA_E_4434061,2.6314375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4434061.flac,0,42103,LA_0044
LA_0047/LA_E_8921717,2.7030625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8921717.flac,0,43249,LA_0047
LA_0026/LA_E_3822918,7.244125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3822918.flac,0,115906,LA_0026
LA_0033/LA_E_1072750,3.83475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1072750.flac,0,61356,LA_0033
LA_0043/LA_E_1040666,3.3824375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1040666.flac,0,54119,LA_0043
LA_0038/LA_E_8691769,4.34425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8691769.flac,0,69508,LA_0038
LA_0020/LA_E_1517615,4.7310625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1517615.flac,0,75697,LA_0020
LA_0011/LA_E_1962455,1.860125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1962455.flac,0,29762,LA_0011
LA_0040/LA_E_8699933,2.0365625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8699933.flac,0,32585,LA_0040
LA_0003/LA_E_3246561,4.05075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3246561.flac,0,64812,LA_0003
LA_0003/LA_E_6319722,3.1125625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6319722.flac,0,49801,LA_0003
LA_0017/LA_E_9474301,2.3891875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9474301.flac,0,38227,LA_0017
LA_0029/LA_E_1073410,2.8510625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1073410.flac,0,45617,LA_0029
LA_0048/LA_E_6757043,5.138875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6757043.flac,0,82222,LA_0048
LA_0035/LA_E_2275713,1.6681875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2275713.flac,0,26691,LA_0035
LA_0017/LA_E_6252065,1.5083125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6252065.flac,0,24133,LA_0017
LA_0016/LA_E_1639638,5.286875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1639638.flac,0,84590,LA_0016
LA_0004/LA_E_5277513,1.19,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5277513.flac,0,19040,LA_0004
LA_0048/LA_E_1994534,4.350375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1994534.flac,0,69606,LA_0048
LA_0011/LA_E_7267668,4.258375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7267668.flac,0,68134,LA_0011
LA_0038/LA_E_9785693,6.818625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9785693.flac,0,109098,LA_0038
LA_0038/LA_E_9615935,3.3260625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9615935.flac,0,53217,LA_0038
LA_0002/LA_E_8670189,1.0995625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8670189.flac,0,17593,LA_0002
LA_0032/LA_E_8668025,5.3301875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8668025.flac,0,85283,LA_0032
LA_0032/LA_E_7781876,1.8961875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7781876.flac,0,30339,LA_0032
LA_0027/LA_E_7417382,7.389625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7417382.flac,0,118234,LA_0027
LA_0017/LA_E_1104854,4.944125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1104854.flac,0,79106,LA_0017
LA_0027/LA_E_7092577,2.897625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7092577.flac,0,46362,LA_0027
LA_0017/LA_E_9084804,3.752125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9084804.flac,0,60034,LA_0017
LA_0017/LA_E_5724561,2.3831875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5724561.flac,0,38131,LA_0017
LA_0017/LA_E_3366466,1.6205,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3366466.flac,0,25928,LA_0017
LA_0006/LA_E_8411060,2.3430625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8411060.flac,0,37489,LA_0006
LA_0010/LA_E_3800397,3.8809375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3800397.flac,0,62095,LA_0010
LA_0023/LA_E_7160636,2.214875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7160636.flac,0,35438,LA_0023
LA_0035/LA_E_8145358,2.7286875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8145358.flac,0,43659,LA_0035
LA_0047/LA_E_9475002,1.4275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9475002.flac,0,22840,LA_0047
LA_0006/LA_E_2840463,2.43,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2840463.flac,0,38880,LA_0006
LA_0006/LA_E_5500603,2.3421875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5500603.flac,0,37475,LA_0006
LA_0026/LA_E_8374006,5.716125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8374006.flac,0,91458,LA_0026
LA_0032/LA_E_8049740,3.567875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8049740.flac,0,57086,LA_0032
LA_0048/LA_E_5819952,1.5319375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5819952.flac,0,24511,LA_0048
LA_0008/LA_E_5640929,2.2568125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5640929.flac,0,36109,LA_0008
LA_0031/LA_E_4534601,2.17275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4534601.flac,0,34764,LA_0031
LA_0010/LA_E_1728492,3.30725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1728492.flac,0,52916,LA_0010
LA_0026/LA_E_1552321,3.837875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1552321.flac,0,61406,LA_0026
LA_0029/LA_E_6696110,2.1550625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6696110.flac,0,34481,LA_0029
LA_0039/LA_E_7801303,1.292125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7801303.flac,0,20674,LA_0039
LA_0009/LA_E_8629337,3.110375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8629337.flac,0,49766,LA_0009
LA_0013/LA_E_1214053,2.936625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1214053.flac,0,46986,LA_0013
LA_0008/LA_E_6206096,2.7296875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6206096.flac,0,43675,LA_0008
LA_0041/LA_E_2112078,3.1874375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2112078.flac,0,50999,LA_0041
LA_0024/LA_E_2085916,1.659125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2085916.flac,0,26546,LA_0024
LA_0021/LA_E_7318115,3.602875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7318115.flac,0,57646,LA_0021
LA_0012/LA_E_7268914,2.3038125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7268914.flac,0,36861,LA_0012
LA_0033/LA_E_8692599,1.4755625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8692599.flac,0,23609,LA_0033
LA_0013/LA_E_3912691,4.5151875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3912691.flac,0,72243,LA_0013
LA_0010/LA_E_4986044,2.14875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4986044.flac,0,34380,LA_0010
LA_0019/LA_E_7425965,1.1983125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7425965.flac,0,19173,LA_0019
LA_0014/LA_E_1830686,2.2155,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1830686.flac,0,35448,LA_0014
LA_0010/LA_E_6940003,3.1536875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6940003.flac,0,50459,LA_0010
LA_0036/LA_E_3719143,6.37025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3719143.flac,0,101924,LA_0036
LA_0021/LA_E_8708237,2.3269375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8708237.flac,0,37231,LA_0021
LA_0043/LA_E_7415044,7.3209375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7415044.flac,0,117135,LA_0043
LA_0003/LA_E_2503778,3.124,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2503778.flac,0,49984,LA_0003
LA_0020/LA_E_7014645,4.385625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7014645.flac,0,70170,LA_0020
LA_0043/LA_E_3213350,3.024125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3213350.flac,0,48386,LA_0043
LA_0033/LA_E_3491186,3.022125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3491186.flac,0,48354,LA_0033
LA_0009/LA_E_5818870,2.8568125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5818870.flac,0,45709,LA_0009
LA_0023/LA_E_6664086,3.190125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6664086.flac,0,51042,LA_0023
LA_0013/LA_E_9287729,1.482375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9287729.flac,0,23718,LA_0013
LA_0011/LA_E_7608402,3.15425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7608402.flac,0,50468,LA_0011
LA_0009/LA_E_8819822,3.145875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8819822.flac,0,50334,LA_0009
LA_0004/LA_E_8581639,2.63675,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8581639.flac,0,42188,LA_0004
LA_0046/LA_E_6778782,2.8538125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6778782.flac,0,45661,LA_0046
LA_0025/LA_E_2198115,2.346625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2198115.flac,0,37546,LA_0025
LA_0027/LA_E_3240752,2.5694375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3240752.flac,0,41111,LA_0027
LA_0019/LA_E_1480261,4.0160625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1480261.flac,0,64257,LA_0019
LA_0027/LA_E_8826061,4.391125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8826061.flac,0,70258,LA_0027
LA_0015/LA_E_5220516,2.1309375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5220516.flac,0,34095,LA_0015
LA_0037/LA_E_2782105,2.044,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2782105.flac,0,32704,LA_0037
LA_0031/LA_E_6190292,3.13675,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6190292.flac,0,50188,LA_0031
LA_0046/LA_E_1091007,2.421875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1091007.flac,0,38750,LA_0046
LA_0001/LA_E_4965589,3.6704375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4965589.flac,0,58727,LA_0001
LA_0028/LA_E_4314499,2.9000625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4314499.flac,0,46401,LA_0028
LA_0047/LA_E_6384808,2.8533125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6384808.flac,0,45653,LA_0047
LA_0028/LA_E_1242285,4.6456875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1242285.flac,0,74331,LA_0028
LA_0043/LA_E_5677533,1.1311875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5677533.flac,0,18099,LA_0043
LA_0010/LA_E_8499364,2.513125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8499364.flac,0,40210,LA_0010
LA_0018/LA_E_2197902,6.3793125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2197902.flac,0,102069,LA_0018
LA_0029/LA_E_9526464,3.028875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9526464.flac,0,48462,LA_0029
LA_0041/LA_E_9336082,1.9434375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9336082.flac,0,31095,LA_0041
LA_0016/LA_E_4240286,1.705125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4240286.flac,0,27282,LA_0016
LA_0039/LA_E_9477846,2.8949375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9477846.flac,0,46319,LA_0039
LA_0030/LA_E_4297852,1.7169375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4297852.flac,0,27471,LA_0030
LA_0009/LA_E_8405627,3.573875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8405627.flac,0,57182,LA_0009
LA_0037/LA_E_9259498,1.5925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9259498.flac,0,25480,LA_0037
LA_0043/LA_E_9469232,5.8133125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9469232.flac,0,93013,LA_0043
LA_0031/LA_E_3414765,2.895,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3414765.flac,0,46320,LA_0031
LA_0002/LA_E_8145966,2.597125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8145966.flac,0,41554,LA_0002
LA_0041/LA_E_7092577,2.897625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7092577.flac,0,46362,LA_0041
LA_0031/LA_E_6210394,4.56425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6210394.flac,0,73028,LA_0031
LA_0031/LA_E_2890720,0.90675,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2890720.flac,0,14508,LA_0031
LA_0017/LA_E_8212463,3.44775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8212463.flac,0,55164,LA_0017
LA_0010/LA_E_6781109,1.628875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6781109.flac,0,26062,LA_0010
LA_0003/LA_E_4601606,6.3880625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4601606.flac,0,102209,LA_0003
LA_0005/LA_E_1992330,4.00925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1992330.flac,0,64148,LA_0005
LA_0001/LA_E_6738807,3.60675,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6738807.flac,0,57708,LA_0001
LA_0028/LA_E_9595068,4.0998125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9595068.flac,0,65597,LA_0028
LA_0027/LA_E_1629684,1.9170625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1629684.flac,0,30673,LA_0027
LA_0016/LA_E_9173486,2.213,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9173486.flac,0,35408,LA_0016
LA_0012/LA_E_6193735,2.9983125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6193735.flac,0,47973,LA_0012
LA_0034/LA_E_7867642,1.75125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7867642.flac,0,28020,LA_0034
LA_0002/LA_E_4536444,2.81525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4536444.flac,0,45044,LA_0002
LA_0043/LA_E_1298422,2.6861875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1298422.flac,0,42979,LA_0043
LA_0028/LA_E_2439013,2.8955625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2439013.flac,0,46329,LA_0028
LA_0039/LA_E_8460293,2.143875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8460293.flac,0,34302,LA_0039
LA_0006/LA_E_7296078,2.387,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7296078.flac,0,38192,LA_0006
LA_0028/LA_E_8131702,2.137875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8131702.flac,0,34206,LA_0028
LA_0022/LA_E_9045998,2.3856875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9045998.flac,0,38171,LA_0022
LA_0027/LA_E_2258849,1.583875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2258849.flac,0,25342,LA_0027
LA_0010/LA_E_6583103,5.018625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6583103.flac,0,80298,LA_0010
LA_0042/LA_E_4984304,7.2909375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4984304.flac,0,116655,LA_0042
LA_0022/LA_E_7447936,5.466125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7447936.flac,0,87458,LA_0022
LA_0043/LA_E_6603960,1.603125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6603960.flac,0,25650,LA_0043
LA_0047/LA_E_7311716,4.9945625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7311716.flac,0,79913,LA_0047
LA_0017/LA_E_5813590,2.557375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5813590.flac,0,40918,LA_0017
LA_0007/LA_E_9390388,4.2661875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9390388.flac,0,68259,LA_0007
