ID,duration,wav,start,stop,spk_id
id10004--q6QJY1ndpOY--00004_0.0_3.0,3.9600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/q6QJY1ndpOY/00004.wav,0,48000,id10004
id10002--RLKKsYiCMvc--00021_0.0_3.0,10.0000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10002/RLKKsYiCMvc/00021.wav,0,48000,id10002
id10002--RLKKsYiCMvc--00021_3.0_6.0,10.0000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10002/RLKKsYiCMvc/00021.wav,48000,96000,id10002
id10002--RLKKsYiCMvc--00021_6.0_9.0,10.0000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10002/RLKKsYiCMvc/00021.wav,96000,144000,id10002
id10009--sQIqfA-I_Ew--00006_0.0_3.0,13.3200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10009/sQIqfA-I_Ew/00006.wav,0,48000,id10009
id10009--sQIqfA-I_Ew--00006_3.0_6.0,13.3200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10009/sQIqfA-I_Ew/00006.wav,48000,96000,id10009
id10009--sQIqfA-I_Ew--00006_6.0_9.0,13.3200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10009/sQIqfA-I_Ew/00006.wav,96000,144000,id10009
id10009--sQIqfA-I_Ew--00006_9.0_12.0,13.3200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10009/sQIqfA-I_Ew/00006.wav,144000,192000,id10009
id10003--bDxy7bnj_bc--00009_0.0_3.0,5.2400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/bDxy7bnj_bc/00009.wav,0,48000,id10003
id10004--bIZQaEVuATQ--00015_0.0_3.0,11.6800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/bIZQaEVuATQ/00015.wav,0,48000,id10004
id10004--bIZQaEVuATQ--00015_3.0_6.0,11.6800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/bIZQaEVuATQ/00015.wav,48000,96000,id10004
id10004--bIZQaEVuATQ--00015_6.0_9.0,11.6800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/bIZQaEVuATQ/00015.wav,96000,144000,id10004
id10010--Fi21gDronE4--00003_0.0_3.0,12.1600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10010/Fi21gDronE4/00003.wav,0,48000,id10010
id10010--Fi21gDronE4--00003_3.0_6.0,12.1600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10010/Fi21gDronE4/00003.wav,48000,96000,id10010
id10010--Fi21gDronE4--00003_6.0_9.0,12.1600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10010/Fi21gDronE4/00003.wav,96000,144000,id10010
id10010--Fi21gDronE4--00003_9.0_12.0,12.1600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10010/Fi21gDronE4/00003.wav,144000,192000,id10010
id10007--CzQPAaPrC-E--00006_0.0_3.0,6.7200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10007/CzQPAaPrC-E/00006.wav,0,48000,id10007
id10007--CzQPAaPrC-E--00006_3.0_6.0,6.7200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10007/CzQPAaPrC-E/00006.wav,48000,96000,id10007
id10006--aaOv6y3Ii4o--00005_0.0_3.0,7.0400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/aaOv6y3Ii4o/00005.wav,0,48000,id10006
id10006--aaOv6y3Ii4o--00005_3.0_6.0,7.0400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/aaOv6y3Ii4o/00005.wav,48000,96000,id10006
id10005--UguBGTDl3FM--00001_0.0_3.0,5.2800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10005/UguBGTDl3FM/00001.wav,0,48000,id10005
id10003--NC70RWJDnMg--00005_0.0_3.0,4.5200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/NC70RWJDnMg/00005.wav,0,48000,id10003
id10008--YEkuUBPkSZg--00006_0.0_3.0,9.9200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/YEkuUBPkSZg/00006.wav,0,48000,id10008
id10008--YEkuUBPkSZg--00006_3.0_6.0,9.9200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/YEkuUBPkSZg/00006.wav,48000,96000,id10008
id10008--YEkuUBPkSZg--00006_6.0_9.0,9.9200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/YEkuUBPkSZg/00006.wav,96000,144000,id10008
id10005--ZZR6EqjbzwI--00012_0.0_3.0,8.7600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10005/ZZR6EqjbzwI/00012.wav,0,48000,id10005
id10005--ZZR6EqjbzwI--00012_3.0_6.0,8.7600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10005/ZZR6EqjbzwI/00012.wav,48000,96000,id10005
id10005--ZZR6EqjbzwI--00009_0.0_3.0,9.4400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10005/ZZR6EqjbzwI/00009.wav,0,48000,id10005
id10005--ZZR6EqjbzwI--00009_3.0_6.0,9.4400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10005/ZZR6EqjbzwI/00009.wav,48000,96000,id10005
id10005--ZZR6EqjbzwI--00009_6.0_9.0,9.4400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10005/ZZR6EqjbzwI/00009.wav,96000,144000,id10005
id10001--eWIX7sfn-M0--00001_0.0_3.0,7.7200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/eWIX7sfn-M0/00001.wav,0,48000,id10001
id10001--eWIX7sfn-M0--00001_3.0_6.0,7.7200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/eWIX7sfn-M0/00001.wav,48000,96000,id10001
id10004--bIZQaEVuATQ--00005_0.0_3.0,8.0400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/bIZQaEVuATQ/00005.wav,0,48000,id10004
id10004--bIZQaEVuATQ--00005_3.0_6.0,8.0400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/bIZQaEVuATQ/00005.wav,48000,96000,id10004
id10008--dL5jx3GLNxU--00001_0.0_3.0,5.2000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/dL5jx3GLNxU/00001.wav,0,48000,id10008
id10008--r4IZRsEGDFs--00011_0.0_3.0,5.5600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/r4IZRsEGDFs/00011.wav,0,48000,id10008
id10004--CWTpJe2RqOA--00002_0.0_3.0,6.4400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/CWTpJe2RqOA/00002.wav,0,48000,id10004
id10004--CWTpJe2RqOA--00002_3.0_6.0,6.4400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/CWTpJe2RqOA/00002.wav,48000,96000,id10004
id10006--aaOv6y3Ii4o--00010_0.0_3.0,10.0000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/aaOv6y3Ii4o/00010.wav,0,48000,id10006
id10006--aaOv6y3Ii4o--00010_3.0_6.0,10.0000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/aaOv6y3Ii4o/00010.wav,48000,96000,id10006
id10006--aaOv6y3Ii4o--00010_6.0_9.0,10.0000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/aaOv6y3Ii4o/00010.wav,96000,144000,id10006
id10002--Mpr9wqUuLQA--00002_0.0_3.0,6.8800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10002/Mpr9wqUuLQA/00002.wav,0,48000,id10002
id10002--Mpr9wqUuLQA--00002_3.0_6.0,6.8800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10002/Mpr9wqUuLQA/00002.wav,48000,96000,id10002
id10001--J9lHsKG98U8--00002_0.0_3.0,14.3200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/J9lHsKG98U8/00002.wav,0,48000,id10001
id10001--J9lHsKG98U8--00002_3.0_6.0,14.3200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/J9lHsKG98U8/00002.wav,48000,96000,id10001
id10001--J9lHsKG98U8--00002_6.0_9.0,14.3200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/J9lHsKG98U8/00002.wav,96000,144000,id10001
id10001--J9lHsKG98U8--00002_9.0_12.0,14.3200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/J9lHsKG98U8/00002.wav,144000,192000,id10001
id10004--6WxS8rpNjmk--00003_0.0_3.0,7.3200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/6WxS8rpNjmk/00003.wav,0,48000,id10004
id10004--6WxS8rpNjmk--00003_3.0_6.0,7.3200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/6WxS8rpNjmk/00003.wav,48000,96000,id10004
id10003--yzIXg93UOIM--00014_0.0_3.0,6.0800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/yzIXg93UOIM/00014.wav,0,48000,id10003
id10003--yzIXg93UOIM--00014_3.0_6.0,6.0800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/yzIXg93UOIM/00014.wav,48000,96000,id10003
id10003--E_6MjfYr0sQ--00016_0.0_3.0,4.2400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/E_6MjfYr0sQ/00016.wav,0,48000,id10003
id10001--DtdEYdViWdw--00001_0.0_3.0,4.2400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/DtdEYdViWdw/00001.wav,0,48000,id10001
id10008--r4IZRsEGDFs--00054_0.0_3.0,6.2400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/r4IZRsEGDFs/00054.wav,0,48000,id10008
id10008--r4IZRsEGDFs--00054_3.0_6.0,6.2400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/r4IZRsEGDFs/00054.wav,48000,96000,id10008
id10001--7w0IBEWc9Qw--00008_0.0_3.0,10.5600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/7w0IBEWc9Qw/00008.wav,0,48000,id10001
id10001--7w0IBEWc9Qw--00008_3.0_6.0,10.5600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/7w0IBEWc9Qw/00008.wav,48000,96000,id10001
id10001--7w0IBEWc9Qw--00008_6.0_9.0,10.5600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/7w0IBEWc9Qw/00008.wav,96000,144000,id10001
id10001--7w0IBEWc9Qw--00002_0.0_3.0,6.0000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/7w0IBEWc9Qw/00002.wav,0,48000,id10001
id10001--7w0IBEWc9Qw--00002_3.0_6.0,6.0000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/7w0IBEWc9Qw/00002.wav,48000,96000,id10001
id10001--7gWzIy6yIIk--00004_0.0_3.0,8.1600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/7gWzIy6yIIk/00004.wav,0,48000,id10001
id10001--7gWzIy6yIIk--00004_3.0_6.0,8.1600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/7gWzIy6yIIk/00004.wav,48000,96000,id10001
id10003--tCq2LcKO6xY--00002_0.0_3.0,4.1200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/tCq2LcKO6xY/00002.wav,0,48000,id10003
id10008--r4IZRsEGDFs--00034_0.0_3.0,8.0000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/r4IZRsEGDFs/00034.wav,0,48000,id10008
id10008--r4IZRsEGDFs--00034_3.0_6.0,8.0000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/r4IZRsEGDFs/00034.wav,48000,96000,id10008
id10008--dL5jx3GLNxU--00004_0.0_3.0,9.9600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/dL5jx3GLNxU/00004.wav,0,48000,id10008
id10008--dL5jx3GLNxU--00004_3.0_6.0,9.9600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/dL5jx3GLNxU/00004.wav,48000,96000,id10008
id10008--dL5jx3GLNxU--00004_6.0_9.0,9.9600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/dL5jx3GLNxU/00004.wav,96000,144000,id10008
id10009--vy8sQ82o0fM--00005_0.0_3.0,5.4000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10009/vy8sQ82o0fM/00005.wav,0,48000,id10009
id10008--58jhTekFbHk--00002_0.0_3.0,8.8800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/58jhTekFbHk/00002.wav,0,48000,id10008
id10008--58jhTekFbHk--00002_3.0_6.0,8.8800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/58jhTekFbHk/00002.wav,48000,96000,id10008
id10004--lu_eVSfv3Tg--00005_0.0_3.0,5.3600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/lu_eVSfv3Tg/00005.wav,0,48000,id10004
id10006--J7VccwLPdrI--00005_0.0_3.0,5.3200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/J7VccwLPdrI/00005.wav,0,48000,id10006
id10004--lu_eVSfv3Tg--00017_0.0_3.0,7.4400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/lu_eVSfv3Tg/00017.wav,0,48000,id10004
id10004--lu_eVSfv3Tg--00017_3.0_6.0,7.4400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/lu_eVSfv3Tg/00017.wav,48000,96000,id10004
id10002--RLKKsYiCMvc--00001_0.0_3.0,4.6800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10002/RLKKsYiCMvc/00001.wav,0,48000,id10002
id10002--RLKKsYiCMvc--00025_0.0_3.0,6.1600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10002/RLKKsYiCMvc/00025.wav,0,48000,id10002
id10002--RLKKsYiCMvc--00025_3.0_6.0,6.1600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10002/RLKKsYiCMvc/00025.wav,48000,96000,id10002
id10010--fapnl6uxeEw--00001_0.0_3.0,4.4000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10010/fapnl6uxeEw/00001.wav,0,48000,id10010
id10003--BQxxhq4539A--00005_0.0_3.0,5.6800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/BQxxhq4539A/00005.wav,0,48000,id10003
id10004--bIZQaEVuATQ--00003_0.0_3.0,7.8400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/bIZQaEVuATQ/00003.wav,0,48000,id10004
id10004--bIZQaEVuATQ--00003_3.0_6.0,7.8400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/bIZQaEVuATQ/00003.wav,48000,96000,id10004
id10004--JKMfqmjUwMU--00004_0.0_3.0,16.0400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/JKMfqmjUwMU/00004.wav,0,48000,id10004
id10004--JKMfqmjUwMU--00004_3.0_6.0,16.0400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/JKMfqmjUwMU/00004.wav,48000,96000,id10004
id10004--JKMfqmjUwMU--00004_6.0_9.0,16.0400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/JKMfqmjUwMU/00004.wav,96000,144000,id10004
id10004--JKMfqmjUwMU--00004_9.0_12.0,16.0400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/JKMfqmjUwMU/00004.wav,144000,192000,id10004
id10004--JKMfqmjUwMU--00004_12.0_15.0,16.0400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/JKMfqmjUwMU/00004.wav,192000,240000,id10004
id10007--foG5a3YtZzI--00005_0.0_3.0,4.1600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10007/foG5a3YtZzI/00005.wav,0,48000,id10007
id10006--3MwyuwaVE50--00006_0.0_3.0,9.0000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/3MwyuwaVE50/00006.wav,0,48000,id10006
id10006--3MwyuwaVE50--00006_3.0_6.0,9.0000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/3MwyuwaVE50/00006.wav,48000,96000,id10006
id10006--3MwyuwaVE50--00006_6.0_9.0,9.0000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/3MwyuwaVE50/00006.wav,96000,144000,id10006
id10004--lu_eVSfv3Tg--00012_0.0_3.0,10.2800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/lu_eVSfv3Tg/00012.wav,0,48000,id10004
id10004--lu_eVSfv3Tg--00012_3.0_6.0,10.2800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/lu_eVSfv3Tg/00012.wav,48000,96000,id10004
id10004--lu_eVSfv3Tg--00012_6.0_9.0,10.2800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/lu_eVSfv3Tg/00012.wav,96000,144000,id10004
id10002--RLKKsYiCMvc--00034_0.0_3.0,4.4000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10002/RLKKsYiCMvc/00034.wav,0,48000,id10002
id10003--yzIXg93UOIM--00022_0.0_3.0,7.0000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/yzIXg93UOIM/00022.wav,0,48000,id10003
id10003--yzIXg93UOIM--00022_3.0_6.0,7.0000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/yzIXg93UOIM/00022.wav,48000,96000,id10003
id10006--ZCRCpLUo9Ro--00001_0.0_3.0,13.6800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/ZCRCpLUo9Ro/00001.wav,0,48000,id10006
id10006--ZCRCpLUo9Ro--00001_3.0_6.0,13.6800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/ZCRCpLUo9Ro/00001.wav,48000,96000,id10006
id10006--ZCRCpLUo9Ro--00001_6.0_9.0,13.6800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/ZCRCpLUo9Ro/00001.wav,96000,144000,id10006
id10006--ZCRCpLUo9Ro--00001_9.0_12.0,13.6800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/ZCRCpLUo9Ro/00001.wav,144000,192000,id10006
id10002--Mpr9wqUuLQA--00001_0.0_3.0,4.6400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10002/Mpr9wqUuLQA/00001.wav,0,48000,id10002
id10005--38_N-A-QOUo--00004_0.0_3.0,6.1600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10005/38_N-A-QOUo/00004.wav,0,48000,id10005
id10005--38_N-A-QOUo--00004_3.0_6.0,6.1600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10005/38_N-A-QOUo/00004.wav,48000,96000,id10005
id10009--sQIqfA-I_Ew--00013_0.0_3.0,9.8000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10009/sQIqfA-I_Ew/00013.wav,0,48000,id10009
id10009--sQIqfA-I_Ew--00013_3.0_6.0,9.8000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10009/sQIqfA-I_Ew/00013.wav,48000,96000,id10009
id10009--sQIqfA-I_Ew--00013_6.0_9.0,9.8000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10009/sQIqfA-I_Ew/00013.wav,96000,144000,id10009
id10004--bIZQaEVuATQ--00010_0.0_3.0,6.4000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/bIZQaEVuATQ/00010.wav,0,48000,id10004
id10004--bIZQaEVuATQ--00010_3.0_6.0,6.4000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/bIZQaEVuATQ/00010.wav,48000,96000,id10004
id10006--5PBimrKDrJQ--00001_0.0_3.0,17.0800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/5PBimrKDrJQ/00001.wav,0,48000,id10006
id10006--5PBimrKDrJQ--00001_3.0_6.0,17.0800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/5PBimrKDrJQ/00001.wav,48000,96000,id10006
id10006--5PBimrKDrJQ--00001_6.0_9.0,17.0800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/5PBimrKDrJQ/00001.wav,96000,144000,id10006
id10006--5PBimrKDrJQ--00001_9.0_12.0,17.0800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/5PBimrKDrJQ/00001.wav,144000,192000,id10006
id10006--5PBimrKDrJQ--00001_12.0_15.0,17.0800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/5PBimrKDrJQ/00001.wav,192000,240000,id10006
id10001--9mQ11vBs1wc--00003_0.0_3.0,5.2400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/9mQ11vBs1wc/00003.wav,0,48000,id10001
id10010--ik0addgjsVM--00001_0.0_3.0,4.8000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10010/ik0addgjsVM/00001.wav,0,48000,id10010
id10007--CzQPAaPrC-E--00025_0.0_3.0,9.4400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10007/CzQPAaPrC-E/00025.wav,0,48000,id10007
id10007--CzQPAaPrC-E--00025_3.0_6.0,9.4400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10007/CzQPAaPrC-E/00025.wav,48000,96000,id10007
id10007--CzQPAaPrC-E--00025_6.0_9.0,9.4400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10007/CzQPAaPrC-E/00025.wav,96000,144000,id10007
id10008--r4IZRsEGDFs--00037_0.0_3.0,8.9600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/r4IZRsEGDFs/00037.wav,0,48000,id10008
id10008--r4IZRsEGDFs--00037_3.0_6.0,8.9600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/r4IZRsEGDFs/00037.wav,48000,96000,id10008
id10008--r4IZRsEGDFs--00010_0.0_3.0,18.5600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/r4IZRsEGDFs/00010.wav,0,48000,id10008
id10008--r4IZRsEGDFs--00010_3.0_6.0,18.5600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/r4IZRsEGDFs/00010.wav,48000,96000,id10008
id10008--r4IZRsEGDFs--00010_6.0_9.0,18.5600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/r4IZRsEGDFs/00010.wav,96000,144000,id10008
id10008--r4IZRsEGDFs--00010_9.0_12.0,18.5600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/r4IZRsEGDFs/00010.wav,144000,192000,id10008
id10008--r4IZRsEGDFs--00010_12.0_15.0,18.5600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/r4IZRsEGDFs/00010.wav,192000,240000,id10008
id10008--r4IZRsEGDFs--00010_15.0_18.0,18.5600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10008/r4IZRsEGDFs/00010.wav,240000,288000,id10008
id10010--ik0addgjsVM--00005_0.0_3.0,6.2000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10010/ik0addgjsVM/00005.wav,0,48000,id10010
id10010--ik0addgjsVM--00005_3.0_6.0,6.2000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10010/ik0addgjsVM/00005.wav,48000,96000,id10010
